episode,turn,player0_score,player1_score
1,1,3.0,2.0
1,2,3.0,3.0
1,3,3.0,3.0
1,4,3.0,3.0
1,5,3.0,3.0
1,6,3.0,3.0
1,7,3.0,3.0
1,8,3.0,3.0
1,9,3.0,3.0
1,10,4.0,3.0
1,11,4.0,4.0
1,12,4.0,4.0
1,13,4.0,4.0
1,14,4.0,4.0
1,15,6.0,4.0
1,16,6.0,4.0
1,17,6.0,4.0
1,18,6.0,4.0
1,19,6.0,4.0
1,20,7.0,5.0
1,21,7.0,3.0
1,22,7.0,3.0
1,23,7.0,3.0
1,24,7.0,4.0
1,25,9.0,7.0
1,26,9.0,7.0
1,27,9.0,7.0
1,28,9.0,7.0
1,29,9.0,7.0
1,30,9.0,8.0
1,31,9.0,6.0
1,32,9.0,6.0
1,33,9.0,7.0
1,34,9.0,8.0
1,35,9.0,11.0
1,36,9.0,11.0
1,37,9.0,11.0
1,38,9.0,12.0
1,39,9.0,12.0
1,40,7.0,13.0
1,41,7.0,13.0
1,42,7.0,13.0
1,43,7.0,17.0
1,44,7.0,18.0
1,45,7.0,20.0
1,46,8.0,20.0
1,47,8.0,22.0
1,48,8.0,24.0
1,49,8.0,24.0
1,50,9.0,26.0
